campaign,month,balance,job,class
2,aug,3849,management,no
2,aug,41,self-employed,no
4,aug,-166,unemployed,no
2,aug,-359,management,no
6,aug,257,admin.,no
2,aug,8,technician,no
3,aug,0,technician,no
3,aug,214,technician,no
19,aug,771,blue-collar,no
4,aug,511,management,no
7,aug,1670,technician,no
4,aug,85,blue-collar,no
4,aug,842,blue-collar,no
6,aug,201,blue-collar,no
4,aug,4800,technician,no
6,aug,0,management,no
18,aug,653,unknown,no
16,aug,-506,entrepreneur,no
4,aug,466,blue-collar,no
15,aug,563,technician,no
4,aug,370,technician,no
4,aug,258,management,no
4,aug,1255,housemaid,no
9,aug,148,management,no
4,aug,292,blue-collar,no
4,aug,-120,admin.,no
11,aug,324,services,no
17,aug,0,blue-collar,no
12,aug,268,technician,no
14,aug,2087,technician,no
4,aug,-254,blue-collar,no
11,aug,5936,management,no
6,aug,593,technician,no
12,aug,665,management,no
4,aug,46,admin.,no
4,aug,10,self-employed,no
4,aug,185,management,no
21,aug,1,technician,no
14,aug,910,management,no
13,aug,8312,management,no
4,aug,418,housemaid,no
2,aug,117,technician,no
16,aug,185,technician,no
2,aug,0,technician,no
2,aug,0,technician,no
2,aug,351,technician,no
2,aug,50,technician,no
2,aug,841,technician,no
17,aug,947,blue-collar,no
6,aug,1903,blue-collar,no
4,aug,46,management,no
4,aug,221,admin.,no
2,aug,0,blue-collar,no
4,aug,0,technician,no
2,aug,74,technician,no
2,aug,1056,self-employed,no
8,aug,69,retired,no
15,aug,124,management,no
14,aug,347,technician,no
2,aug,16,management,no
2,aug,0,technician,no
2,aug,-401,technician,no
2,aug,88,technician,no
4,aug,-3,technician,no
2,aug,4577,retired,no
10,aug,627,services,no
4,aug,1683,self-employed,no
2,aug,35,technician,no
4,aug,224,technician,no
2,aug,0,technician,no
6,aug,114,technician,no
2,aug,385,management,no
4,aug,26,management,no
2,aug,861,technician,no
2,aug,125,technician,no
2,aug,1795,technician,no
4,aug,449,technician,no
15,aug,2233,management,no
4,aug,124,technician,no
4,aug,261,technician,no
4,aug,183,technician,no
2,aug,64,technician,no
2,aug,591,technician,no
2,aug,46,unemployed,no
4,aug,23,technician,no
6,aug,0,technician,no
6,aug,0,management,no
2,aug,0,admin.,no
2,aug,1077,admin.,no
10,aug,373,admin.,no
4,aug,0,technician,no
3,aug,240,unemployed,no
1,aug,7554,management,no
6,aug,0,management,no
5,aug,41,technician,no
4,aug,-27,blue-collar,no
12,aug,0,housemaid,no
3,aug,84,admin.,no
4,aug,42,retired,no
3,aug,2419,technician,no
11,aug,123,management,no
7,aug,32,management,no
3,aug,0,self-employed,no
10,aug,4695,blue-collar,no
9,aug,13099,housemaid,no
9,aug,3452,management,no
3,aug,212,management,no
3,aug,0,entrepreneur,no
5,aug,1227,blue-collar,no
7,aug,36,management,no
1,oct,-90,technician,yes
1,oct,1785,self-employed,yes
1,oct,0,management,yes
1,oct,0,management,no
1,oct,1828,blue-collar,no
1,oct,9,blue-collar,no
1,oct,-103,self-employed,yes
1,oct,555,admin.,yes
1,oct,199,management,no
1,oct,12519,blue-collar,no
1,oct,9214,management,no
1,oct,79,entrepreneur,no
1,oct,5303,technician,yes
1,oct,6,management,no
1,oct,1293,admin.,no
1,oct,24556,admin.,no
1,oct,1279,student,no
1,oct,1258,management,yes
1,oct,239,technician,no
1,oct,882,blue-collar,no
1,oct,1679,technician,yes
1,oct,1664,blue-collar,yes
1,oct,882,admin.,no
1,oct,8749,admin.,yes
1,oct,-247,admin.,yes
1,oct,1159,technician,no
1,oct,3444,services,yes
1,oct,2199,retired,no
1,oct,0,management,no
1,oct,7424,blue-collar,no
1,oct,5346,admin.,yes
1,oct,26254,management,no
1,oct,1144,blue-collar,yes
1,oct,2351,student,yes
1,oct,2415,management,no
1,oct,164,admin.,no
1,oct,5514,technician,yes
1,oct,123,self-employed,yes
1,oct,3352,management,yes
1,oct,0,management,yes
1,oct,429,admin.,yes
1,oct,5254,entrepreneur,yes
1,oct,589,technician,yes
1,oct,19268,unknown,yes
1,oct,1445,services,yes
1,oct,568,technician,yes
1,oct,10250,admin.,yes
1,oct,3537,management,yes
1,oct,1324,blue-collar,no
1,oct,1947,admin.,yes
1,oct,1967,admin.,yes
1,oct,3254,technician,yes
1,oct,437,entrepreneur,yes
1,oct,3260,retired,no
1,oct,2329,entrepreneur,yes
1,oct,431,management,no
1,oct,12026,management,yes
1,oct,1310,admin.,no
1,oct,1757,admin.,yes
1,oct,7554,technician,yes
1,oct,385,management,yes
1,oct,107,management,yes
1,oct,1012,technician,yes
1,oct,352,admin.,no
1,oct,0,management,yes
1,oct,372,management,yes
1,oct,3912,blue-collar,no
1,oct,1801,blue-collar,no
1,oct,258,management,yes
1,oct,7506,management,yes
1,oct,314,technician,yes
1,oct,860,retired,yes
1,oct,6,entrepreneur,no
1,oct,0,housemaid,yes
1,oct,3623,blue-collar,yes
1,oct,0,self-employed,no
1,oct,2470,admin.,yes
1,oct,1307,blue-collar,yes
1,oct,3237,retired,yes
1,oct,185,management,no
1,nov,1866,technician,no
1,nov,523,services,no
1,nov,5041,management,yes
1,nov,1335,management,no
1,nov,172,technician,no
1,nov,0,entrepreneur,no
1,nov,6619,technician,yes
1,nov,8,management,no
1,nov,237,admin.,yes
1,nov,3132,admin.,no
1,nov,4683,management,no
1,nov,1331,management,yes
1,nov,1970,services,yes
1,nov,706,self-employed,yes
1,nov,1026,retired,yes
1,nov,94,services,no
1,nov,249,management,yes
1,nov,15,management,no
1,nov,1770,management,no
1,nov,12857,management,yes
1,nov,3321,admin.,no
1,nov,2807,technician,yes
1,nov,7,unemployed,no
1,nov,572,management,yes
1,nov,1956,management,no
1,nov,5060,blue-collar,yes
1,nov,35,admin.,no
1,nov,1101,management,no
1,nov,1234,technician,no
1,nov,40,admin.,no
1,nov,6573,technician,no
1,nov,6490,management,no
1,nov,163,management,no
1,nov,1005,unemployed,no
1,nov,2271,admin.,yes
1,nov,9916,management,no
1,nov,1,management,yes
1,nov,0,technician,no
1,nov,585,technician,no
1,nov,456,unemployed,no
1,nov,676,management,yes
1,nov,160,self-employed,yes
1,nov,899,admin.,yes
1,nov,1230,blue-collar,yes
1,nov,333,technician,no
1,nov,1016,technician,no
1,nov,52,management,no
1,nov,873,admin.,no
1,nov,219,blue-collar,no
1,nov,206,admin.,no
1,nov,718,blue-collar,no
1,nov,0,housemaid,yes
1,nov,1243,management,no
1,nov,62,management,no
1,nov,700,blue-collar,yes
1,nov,0,entrepreneur,yes
1,nov,3608,admin.,yes
1,nov,677,unknown,no
1,nov,67,student,yes
1,nov,127,unemployed,yes
1,nov,2089,blue-collar,yes
1,nov,3585,blue-collar,yes
1,nov,4152,management,yes
1,nov,943,admin.,no
1,nov,816,technician,yes
1,nov,937,management,no
1,nov,1631,entrepreneur,no
1,nov,5270,blue-collar,no
1,nov,119,management,no
1,nov,58,technician,no
1,nov,-942,technician,no
1,nov,6203,management,no
1,nov,4028,admin.,no
1,nov,0,admin.,no
1,nov,910,technician,no
1,nov,1577,technician,no
1,nov,7028,management,no
1,nov,665,entrepreneur,no
1,nov,421,technician,no
1,nov,1252,admin.,no
1,nov,105,technician,no
1,nov,8230,self-employed,no
1,nov,94,management,no
1,nov,514,blue-collar,no
1,nov,71,management,no
1,nov,1533,management,no
1,nov,5847,services,no
1,nov,4960,self-employed,no
1,nov,8648,retired,no
1,nov,228,housemaid,no
1,nov,1623,management,no
1,nov,3296,technician,no
1,nov,0,technician,no
1,nov,1648,technician,no
1,nov,6798,management,no
1,nov,1402,management,no
1,nov,69,blue-collar,no
1,nov,200,services,no
1,nov,5282,management,no
1,nov,0,management,no
1,nov,582,self-employed,no
1,nov,195,technician,no
1,nov,7162,management,no
1,nov,1636,management,no
1,nov,425,retired,no
1,nov,199,entrepreneur,no
1,nov,1323,management,no
1,nov,3419,management,no
1,nov,103,retired,no
1,nov,1028,management,no
1,nov,17,management,no
1,nov,2598,admin.,no
1,nov,1484,blue-collar,no
1,nov,1693,self-employed,no
1,nov,411,management,no
1,nov,4278,management,no
1,nov,494,management,no
1,nov,231,admin.,no
1,nov,198,technician,no
1,nov,2516,management,no
1,nov,1701,management,no
1,nov,295,admin.,no
1,nov,1274,admin.,no
1,nov,1878,admin.,no
1,nov,3305,services,no
1,nov,1,technician,no
1,nov,2785,management,no
1,nov,-292,management,no
1,nov,8969,management,no
2,nov,2901,management,no
1,nov,65,technician,no
1,nov,1114,services,no
1,nov,1477,technician,no
1,nov,465,technician,no
1,nov,0,services,no
1,nov,401,admin.,no
1,nov,3324,blue-collar,no
1,nov,2440,blue-collar,no
1,nov,0,technician,no
1,nov,0,management,no
2,nov,477,housemaid,no
1,nov,1654,entrepreneur,no
1,nov,0,housemaid,no
1,nov,4656,technician,no
1,nov,191,management,no
1,nov,108,blue-collar,no
1,nov,64,management,no
1,nov,0,admin.,no
1,nov,1865,technician,no
1,nov,17,technician,no
1,nov,1034,management,no
1,nov,7,technician,no
1,nov,5447,management,yes
1,nov,275,technician,yes
1,nov,17,technician,no
1,nov,0,management,no
1,nov,1540,blue-collar,yes
1,nov,751,blue-collar,yes
1,nov,1454,entrepreneur,no
1,nov,2764,management,no
1,nov,5381,management,no
1,nov,0,entrepreneur,no
2,nov,1749,retired,no
1,nov,0,admin.,no
1,nov,313,management,no
1,nov,0,admin.,no
1,nov,1272,management,no
1,nov,1875,management,no
1,nov,-60,admin.,no
1,nov,6284,technician,no
1,nov,0,admin.,no
1,nov,1469,technician,no
1,nov,2655,entrepreneur,no
1,nov,1694,admin.,no
1,nov,0,technician,no
1,nov,318,entrepreneur,no
1,nov,0,blue-collar,no
1,nov,1718,technician,no
1,nov,1084,services,no
1,nov,5249,management,no
1,nov,2410,management,no
1,nov,633,management,no
1,nov,35,technician,no
1,nov,0,entrepreneur,no
1,nov,0,technician,no
1,nov,17432,management,no
1,nov,4403,blue-collar,no
1,nov,0,blue-collar,no
1,nov,2063,management,no
1,nov,69,technician,no
1,nov,326,technician,no
1,nov,410,blue-collar,no
1,nov,113,admin.,no
1,nov,2749,retired,no
1,nov,209,entrepreneur,no
1,nov,926,management,no
1,nov,856,services,no
1,nov,246,technician,no
2,nov,32,technician,no
1,nov,209,blue-collar,no
1,nov,0,entrepreneur,no
2,nov,4466,technician,no
1,nov,0,blue-collar,no
1,nov,7387,management,no
1,nov,5420,entrepreneur,no
1,nov,1415,technician,no
1,nov,1448,technician,no
1,nov,272,admin.,no
2,nov,5766,services,no
1,nov,101,management,no
3,nov,4,management,no
1,nov,0,management,no
1,nov,500,management,no
1,nov,5057,management,no
2,nov,5827,student,no
1,nov,3013,management,no
1,nov,283,admin.,no
1,nov,3094,services,no
1,nov,5010,management,no
1,nov,4962,admin.,no
1,nov,7089,admin.,no
1,nov,2348,blue-collar,no
1,nov,2479,management,no
1,nov,865,admin.,no
1,nov,450,retired,no
1,nov,1265,housemaid,no
1,nov,738,admin.,no
1,nov,191,admin.,no
1,nov,8106,management,no
1,nov,30,technician,no
1,nov,518,services,no
1,nov,-155,management,no
2,nov,0,management,no
2,nov,12226,admin.,no
1,nov,48,admin.,no
1,nov,1364,services,no
2,nov,5564,self-employed,no
1,nov,720,management,no
1,nov,14107,management,no
1,nov,2126,management,no
1,nov,46,management,no
1,nov,5423,retired,no
1,nov,-198,unemployed,no
1,nov,1871,technician,no
2,nov,-355,blue-collar,no
2,nov,3505,management,yes
2,nov,8332,retired,no
1,nov,1575,admin.,no
1,nov,689,technician,no
2,nov,-565,management,no
1,nov,2370,management,no
1,nov,328,management,no
1,nov,2578,management,no
1,nov,1661,admin.,no
1,nov,6493,management,no
1,nov,3760,housemaid,no
2,nov,463,technician,no
1,nov,135,retired,no
1,nov,77,management,no
1,nov,0,blue-collar,no
1,nov,2668,unemployed,no
1,nov,1262,technician,no
1,nov,20187,housemaid,no
1,nov,135,services,no
1,nov,1191,services,no
1,nov,7343,self-employed,no
2,nov,315,management,no
1,nov,1573,management,no
1,nov,0,admin.,no
1,nov,1144,admin.,no
1,nov,685,management,no
1,nov,621,management,no
1,nov,2228,technician,yes
1,nov,1039,blue-collar,no
1,nov,0,management,no
1,nov,0,technician,no
1,nov,1306,management,no
1,nov,0,admin.,no
1,nov,819,technician,no
1,nov,33,blue-collar,no
1,nov,898,management,no
1,nov,2919,management,no
1,nov,1108,management,no
1,nov,0,management,no
2,nov,4344,admin.,no
1,nov,1952,technician,no
2,nov,2551,management,no
2,nov,472,technician,no
1,nov,1171,technician,no
1,nov,514,retired,no
3,nov,1435,management,no
2,nov,0,technician,no
1,nov,597,admin.,no
1,nov,252,management,no
2,nov,0,technician,no
2,nov,6572,management,no
1,nov,10,management,no
1,nov,4425,management,no
1,nov,-36,technician,no
1,nov,18,management,no
1,nov,0,technician,no
3,nov,92,admin.,no
3,nov,4230,retired,no
2,nov,0,technician,no
2,nov,1730,entrepreneur,no
2,nov,295,technician,no
2,nov,4544,unemployed,no
2,nov,202,services,yes
2,nov,313,entrepreneur,no
1,nov,716,management,no
1,nov,0,entrepreneur,no
1,nov,419,blue-collar,no
1,nov,344,technician,no
1,nov,0,management,no
1,nov,1467,entrepreneur,no
1,nov,0,entrepreneur,no
1,nov,427,management,no
1,nov,14282,technician,no
1,nov,0,admin.,no
2,nov,3735,admin.,no
1,nov,279,admin.,no
2,nov,1270,admin.,no
1,nov,-370,retired,no
2,nov,380,unemployed,yes
1,nov,209,management,no
2,nov,441,management,no
1,nov,0,management,no
1,nov,536,technician,no
2,nov,5187,management,no
2,nov,1029,self-employed,no
2,nov,0,unemployed,no
1,nov,4826,admin.,no
1,nov,1048,services,no
1,nov,2398,services,no
1,nov,0,technician,no
1,nov,0,admin.,no
1,nov,179,blue-collar,no
1,nov,71,management,no
1,nov,1918,blue-collar,no
1,nov,2192,entrepreneur,no
1,nov,4005,services,no
1,nov,0,services,no
3,nov,2223,services,no
1,nov,112,technician,no
3,nov,493,admin.,no
2,nov,0,management,no
1,nov,0,admin.,no
1,nov,17092,technician,no
1,nov,163,services,no
2,nov,3029,technician,no
1,nov,6164,technician,no
1,nov,563,technician,no
2,nov,1246,admin.,no
3,nov,16264,management,no
1,nov,2363,services,no
1,nov,1797,blue-collar,no
2,nov,7007,management,no
1,nov,3440,technician,no
2,nov,16,unemployed,no
1,nov,13,management,no
1,nov,968,management,no
1,nov,300,management,no
2,nov,2747,admin.,no
1,nov,-24,management,no
1,nov,361,services,no
1,nov,81,management,no
1,nov,508,blue-collar,no
2,nov,321,management,no
1,nov,373,entrepreneur,no
1,nov,3840,management,no
2,nov,2096,management,no
1,nov,2020,technician,no
1,nov,24,entrepreneur,no
1,nov,-637,admin.,no
1,nov,425,management,no
1,nov,69,blue-collar,no
1,nov,80,technician,no
1,nov,5310,management,yes
1,nov,935,management,no
1,nov,585,admin.,no
2,nov,0,self-employed,no
1,nov,757,management,no
2,nov,3150,management,no
1,nov,5,technician,no
1,nov,634,self-employed,no
3,nov,0,blue-collar,no
1,nov,9678,management,no
1,nov,677,blue-collar,no
1,nov,970,unemployed,no
2,nov,0,management,no
1,nov,899,technician,no
1,nov,1504,retired,yes
1,nov,830,management,no
1,nov,-174,technician,no
3,nov,1357,self-employed,no
2,nov,0,management,no
1,nov,-1415,management,no
1,nov,1187,unknown,no
1,nov,0,management,no
2,nov,2719,services,no
2,nov,588,services,no
2,nov,4583,admin.,no
1,nov,0,unemployed,no
1,nov,0,self-employed,no
1,nov,1657,blue-collar,no
1,nov,2289,entrepreneur,no
2,nov,567,entrepreneur,no
2,nov,722,management,no
3,nov,200,services,no
2,nov,1783,management,yes
1,nov,-259,blue-collar,no
1,nov,22341,blue-collar,no
2,nov,785,management,no
2,nov,248,management,no
3,nov,226,management,no
3,nov,746,admin.,no
2,nov,4504,management,no
1,nov,12061,technician,no
1,nov,-15,technician,no
2,nov,6274,management,no
1,nov,-741,retired,no
2,nov,2920,management,no
1,nov,2152,blue-collar,no
1,nov,189,management,no
3,nov,601,admin.,no
2,nov,877,services,no
1,nov,28,services,no
1,nov,0,services,no
2,nov,5326,management,no
2,nov,1563,housemaid,no
1,nov,1932,management,no
1,nov,1144,management,no
2,nov,4861,admin.,no
1,nov,4593,blue-collar,no
1,nov,99,technician,no
1,nov,4,management,no
1,nov,3111,unknown,no
2,nov,2576,admin.,no
3,nov,1451,management,no
1,nov,672,management,no
1,nov,1319,management,no
1,nov,1012,blue-collar,no
1,nov,557,unemployed,no
1,nov,5057,retired,no
1,nov,2749,blue-collar,no
1,nov,0,blue-collar,no
1,nov,1143,admin.,no
1,nov,0,self-employed,yes
2,nov,600,management,no
3,nov,350,admin.,no
2,nov,34247,self-employed,no
1,nov,0,technician,no
1,nov,248,self-employed,no
1,nov,0,admin.,no
1,nov,2,entrepreneur,no
2,nov,1818,technician,no
1,nov,3837,management,no
1,nov,202,admin.,no
2,nov,242,management,no
2,nov,16,entrepreneur,no
2,nov,0,admin.,no
1,nov,11650,management,no
1,nov,58,management,no
1,nov,3552,management,no
2,nov,572,technician,no
2,nov,0,admin.,no
2,nov,131,admin.,no
1,nov,38,retired,no
1,nov,2155,self-employed,no
1,nov,560,self-employed,no
1,nov,20,management,no
1,nov,-954,services,no
1,nov,0,housemaid,no
1,nov,230,blue-collar,no
1,nov,505,management,no
1,nov,93,blue-collar,no
1,nov,0,technician,no
1,nov,3843,services,no
1,nov,109,management,no
1,nov,2347,management,no
1,nov,1392,blue-collar,no
2,nov,264,retired,no
2,nov,3640,management,no
1,nov,1831,management,no
2,nov,1904,management,no
3,nov,734,technician,no
3,nov,620,management,no
2,nov,5,self-employed,no
2,nov,821,technician,no
2,nov,0,technician,no
2,nov,4654,management,no
2,nov,275,technician,no
2,nov,1049,management,no
3,nov,1414,blue-collar,no
2,nov,2145,admin.,no
2,nov,653,management,no
2,nov,-210,blue-collar,no
3,nov,163,technician,no
2,nov,0,blue-collar,no
3,nov,1058,admin.,no
2,nov,11971,management,no
2,nov,7595,management,no
